,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
907,False,2007_009331,14,6616,144876,8121.0,143371.0,6175,142930,441,1946,8562.0,145317.0,0.7212099976640972,0.7603743381356975,0.9835738420143548,0.9969240641412838
908,True,2007_009413,12,27741,132259,0.0,160000.0,0,132259,27741,0,27741.0,160000.0,0.0,0.0,0.82661875,0.82661875
909,True,2007_009413,12,27741,132259,0.0,160000.0,0,132259,27741,0,27741.0,160000.0,0.0,0.0,0.82661875,0.82661875
910,False,2007_009521,10,7125,149157,3932.0,152350.0,3591,148816,3534,341,7466.0,152691.0,0.48098044468256096,0.9132756866734486,0.9746219489033408,0.9768034131933049
911,False,2007_009562,11,65854,89286,69022.0,86118.0,65726,85990,128,3296,69150.0,89414.0,0.9504844540853218,0.9522471096172235,0.9617062205023822,0.9985136672937133
912,False,2007_009592,11,30866,123302,26405.0,127763.0,26247,123144,4619,158,31024.0,127921.0,0.8460224342444559,0.9940162847945465,0.9626566396447808,0.9638471231890297
913,False,2007_009654,14,37643,117789,79549.0,75883.0,36736,74976,907,42813,80456.0,118696.0,0.45659739484935863,0.46180341676199577,0.6316640830356541,0.9880473887431968
914,True,2007_009655,12,109521,50479,0.0,160000.0,0,50479,109521,0,109521.0,160000.0,0.0,0.0,0.31549375,0.31549375
915,True,2007_009684,11,3398,156602,0.0,160000.0,0,156602,3398,0,3398.0,160000.0,0.0,0.0,0.9787625,0.9787625
916,True,2007_009687,11,1813,158187,0.0,160000.0,0,158187,1813,0,1813.0,160000.0,0.0,0.0,0.98866875,0.98866875
917,True,2007_009691,10,12396,147604,0.0,160000.0,0,147604,12396,0,12396.0,160000.0,0.0,0.0,0.922525,0.922525
918,True,2007_009691,12,36980,123020,0.0,160000.0,0,123020,36980,0,36980.0,160000.0,0.0,0.0,0.768875,0.768875
919,True,2007_009706,11,2421,157579,0.0,160000.0,0,157579,2421,0,2421.0,160000.0,0.0,0.0,0.98486875,0.98486875
920,True,2007_009750,10,240,159760,0.0,160000.0,0,159760,240,0,240.0,160000.0,0.0,0.0,0.9985,0.9985
921,False,2007_009756,13,37501,116652,23293.0,130860.0,23229,116588,14272,64,37565.0,130924.0,0.6183681618527885,0.9972523934229167,0.8905013595673826,0.890936879107443
922,True,2007_009756,10,33436,126564,0.0,160000.0,0,126564,33436,0,33436.0,160000.0,0.0,0.0,0.791025,0.791025
923,False,2007_009841,12,9583,144874,9409.0,145048.0,9018,144483,565,391,9974.0,145439.0,0.9041507920593543,0.9584440429376129,0.9934267974889817,0.9961047377419888
924,False,2007_009938,13,16966,136156,14450.0,138672.0,13287,134993,3679,1163,18129.0,139835.0,0.7329141155055436,0.9195155709342561,0.9653734758822898,0.9734697703934464
925,False,2008_000080,11,11953,143724,14810.0,140867.0,11843,140757,110,2967,14920.0,143834.0,0.7937667560321716,0.7996623902768399,0.9786072833961372,0.9992191215827696
926,True,2008_000213,12,62056,97944,0.0,160000.0,0,97944,62056,0,62056.0,160000.0,0.0,0.0,0.61215,0.61215
927,True,2008_000215,10,71123,88877,0.0,160000.0,0,88877,71123,0,71123.0,160000.0,0.0,0.0,0.55548125,0.55548125
928,True,2008_000223,11,17780,142220,0.0,160000.0,0,142220,17780,0,17780.0,160000.0,0.0,0.0,0.888875,0.888875
929,False,2008_000233,14,22482,133749,29646.0,126585.0,22443,126546,39,7203,29685.0,133788.0,0.7560384032339565,0.7570329892734264,0.945869584716118,0.9996919066240075
930,False,2008_000234,14,31054,122420,91407.0,62067.0,31054,62067,0,60353,91407.0,122420.0,0.3397332808209437,0.3397332808209437,0.5070004901159941,1.0
931,False,2008_000239,11,19291,138186,20080.0,137397.0,19150,137256,141,930,20221.0,138327.0,0.9470352603728797,0.9536852589641435,0.9922574768483376,0.9989737767200157
932,True,2008_000270,12,10131,149869,0.0,160000.0,0,149869,10131,0,10131.0,160000.0,0.0,0.0,0.93668125,0.93668125
933,False,2008_000270,14,12931,135965,37875.0,111021.0,8897,106987,4034,28978,41909.0,139999.0,0.21229330215466846,0.2349042904290429,0.764198315702255,0.9636645319353996
934,False,2008_000271,14,16488,140360,30779.0,126069.0,9470,119051,7018,21309,37797.0,147378.0,0.2505489853692092,0.3076773124532961,0.8077935648468564,0.9443320721192363
935,True,2008_000359,12,37276,122724,0.0,160000.0,0,122724,37276,0,37276.0,160000.0,0.0,0.0,0.767025,0.767025
936,True,2008_000474,12,10304,149696,0.0,160000.0,0,149696,10304,0,10304.0,160000.0,0.0,0.0,0.9356,0.9356
937,False,2008_000510,14,7049,148268,10398.0,144919.0,6536,144406,513,3862,10911.0,148781.0,0.5990285033452479,0.6285824196960954,0.970594363527601,0.9964600914993893
938,True,2008_000573,11,2340,157660,0.0,160000.0,0,157660,2340,0,2340.0,160000.0,0.0,0.0,0.985375,0.985375
939,False,2008_000573,14,15038,129522,79701.0,64859.0,15021,64842,17,64680,79718.0,129539.0,0.18842670413206553,0.18846689502013778,0.5005596770084685,0.9997378929678226
940,True,2008_000602,13,56591,103409,0.0,160000.0,0,103409,56591,0,56591.0,160000.0,0.0,0.0,0.64630625,0.64630625
941,False,2008_000630,14,12517,142041,12936.0,141622.0,12098,141203,419,838,13355.0,142460.0,0.9058779483339573,0.9352195423623995,0.9911764705882353,0.9970414201183432
942,False,2008_000661,11,21126,131056,20996.0,131186.0,20682,130742,444,314,21440.0,131500.0,0.9646455223880597,0.9850447704324633,0.9942357414448669,0.9966154925068224
943,False,2008_000661,14,11464,140718,23033.0,129149.0,6367,124052,5097,16666,28130.0,145815.0,0.22634198364735159,0.27642947075934526,0.850749237046943,0.9605339569024924
944,False,2008_000662,14,7572,145770,23414.0,129928.0,405,122761,7167,23009,30581.0,152937.0,0.013243517216572381,0.017297343469718972,0.8026899965345208,0.9448386798842435
945,True,2008_000666,13,693,159307,0.0,160000.0,0,159307,693,0,693.0,160000.0,0.0,0.0,0.99566875,0.99566875
946,False,2008_000673,14,45479,99810,40433.0,104856.0,26679,86056,18800,13754,59233.0,118610.0,0.45040771191734336,0.6598323151880889,0.7255374757608971,0.820706492713817
947,False,2008_000700,14,11329,144211,13532.0,142008.0,11104,141783,225,2428,13757.0,144436.0,0.8071527222504906,0.8205734555128584,0.9816320031017198,0.9984155822207199
948,False,2008_000725,14,5871,147942,3370.0,150443.0,2482,147054,3389,888,6759.0,151331.0,0.3672140849238053,0.7364985163204748,0.971737449696361,0.9774731958283204
949,True,2008_000731,11,114149,45851,0.0,160000.0,0,45851,114149,0,114149.0,160000.0,0.0,0.0,0.28656875,0.28656875
950,True,2008_000763,11,364,159636,0.0,160000.0,0,159636,364,0,364.0,160000.0,0.0,0.0,0.997725,0.997725
951,False,2008_000763,14,8149,148137,6175.0,150111.0,395,142357,7754,5780,13929.0,155891.0,0.028358101801995834,0.06396761133603239,0.9131829290978953,0.9483448914469959
952,False,2008_000765,12,74522,82877,14522.0,142877.0,14522,82877,60000,0,74522.0,142877.0,0.19486862939803012,1.0,0.5800583718863078,0.5800583718863078
953,True,2008_000782,11,44977,115023,0.0,160000.0,0,115023,44977,0,44977.0,160000.0,0.0,0.0,0.71889375,0.71889375
954,True,2008_000795,13,29,159971,0.0,160000.0,0,159971,29,0,29.0,160000.0,0.0,0.0,0.99981875,0.99981875
955,False,2008_000811,13,62297,87148,41181.0,108264.0,40597,86564,21700,584,62881.0,108848.0,0.6456163228956282,0.9858187027998349,0.7952741437601059,0.7995640286706569
956,False,2008_000811,14,64283,85162,16725.0,132720.0,16069,84506,48214,656,64939.0,133376.0,0.2474476046751567,0.9607772795216741,0.6335922504798465,0.6367239300783605
957,True,2008_000863,14,21224,138776,0.0,160000.0,0,138776,21224,0,21224.0,160000.0,0.0,0.0,0.86735,0.86735
958,True,2008_000943,14,111783,48217,0.0,160000.0,0,48217,111783,0,111783.0,160000.0,0.0,0.0,0.30135625,0.30135625
959,True,2008_000992,10,65869,94131,0.0,160000.0,0,94131,65869,0,65869.0,160000.0,0.0,0.0,0.58831875,0.58831875
960,False,2008_001013,14,4359,136670,3604.0,137425.0,2143,135209,2216,1461,5820.0,138886.0,0.368213058419244,0.5946170921198668,0.9735250493210259,0.9838748408222667
961,True,2008_001028,10,19316,140684,0.0,160000.0,0,140684,19316,0,19316.0,160000.0,0.0,0.0,0.879275,0.879275
962,True,2008_001070,13,15590,144410,0.0,160000.0,0,144410,15590,0,15590.0,160000.0,0.0,0.0,0.9025625,0.9025625
963,False,2008_001074,14,33463,121486,41966.0,112983.0,28165,107685,5298,13801,47264.0,126784.0,0.5959080907244414,0.6711385407234428,0.8493579631499243,0.9531079896975652
964,True,2008_001076,12,18555,141445,0.0,160000.0,0,141445,18555,0,18555.0,160000.0,0.0,0.0,0.88403125,0.88403125
965,False,2008_001150,13,3188,155481,3029.0,155640.0,2955,155407,233,74,3262.0,155714.0,0.9058859595340282,0.9755694948827996,0.9980284367494252,0.998502955538422
966,True,2008_001170,10,34993,125007,0.0,160000.0,0,125007,34993,0,34993.0,160000.0,0.0,0.0,0.78129375,0.78129375
967,False,2008_001231,14,4903,150246,3826.0,151323.0,3574,149994,1329,252,5155.0,151575.0,0.6933074684772066,0.9341348667015159,0.9895695200395843,0.9912174619852897
968,False,2008_001249,14,30650,125681,32930.0,123401.0,30580,123331,70,2350,33000.0,125751.0,0.9266666666666666,0.9286365016702095,0.9807556202336363,0.9994327436568585
969,True,2008_001283,12,36223,123777,0.0,160000.0,0,123777,36223,0,36223.0,160000.0,0.0,0.0,0.77360625,0.77360625
970,True,2008_001308,12,26824,133176,0.0,160000.0,0,133176,26824,0,26824.0,160000.0,0.0,0.0,0.83235,0.83235
971,False,2008_001379,11,30759,126018,26581.0,130196.0,22595,122032,8164,3986,34745.0,134182.0,0.6503093970355447,0.8500432639855536,0.9094513422068534,0.9372945405388798
972,True,2008_001404,12,13005,146995,0.0,160000.0,0,146995,13005,0,13005.0,160000.0,0.0,0.0,0.91871875,0.91871875
973,True,2008_001478,10,64900,95100,0.0,160000.0,0,95100,64900,0,64900.0,160000.0,0.0,0.0,0.594375,0.594375
974,True,2008_001491,11,31340,128660,0.0,160000.0,0,128660,31340,0,31340.0,160000.0,0.0,0.0,0.804125,0.804125
975,True,2008_001504,12,11425,148575,0.0,160000.0,0,148575,11425,0,11425.0,160000.0,0.0,0.0,0.92859375,0.92859375
976,False,2008_001531,14,25090,126553,16898.0,134745.0,16805,126460,8285,93,25183.0,134838.0,0.6673152523527777,0.9944963901053379,0.937866180156929,0.9385134884411296
977,False,2008_001547,14,10338,147416,10112.0,147642.0,9716,147020,622,396,10734.0,148038.0,0.9051611701136575,0.9608386075949367,0.9931233872384118,0.9957871066498692
978,False,2008_001629,14,41887,113784,46735.0,108936.0,41764,108813,123,4971,46858.0,113907.0,0.8912885739895002,0.8936343211725687,0.9552793068029182,0.998870896673276
979,False,2008_001682,12,8624,148360,9525.0,147459.0,8593,147428,31,932,9556.0,148391.0,0.8992256174131436,0.9021522309711286,0.9935103880963131,0.9997897720722371
980,True,2008_001821,13,57775,102225,0.0,160000.0,0,102225,57775,0,57775.0,160000.0,0.0,0.0,0.63890625,0.63890625
981,True,2008_001874,10,8277,151723,0.0,160000.0,0,151723,8277,0,8277.0,160000.0,0.0,0.0,0.94826875,0.94826875
982,True,2008_001895,10,83866,76134,0.0,160000.0,0,76134,83866,0,83866.0,160000.0,0.0,0.0,0.4758375,0.4758375
983,True,2008_001895,10,118286,41714,0.0,160000.0,0,41714,118286,0,118286.0,160000.0,0.0,0.0,0.2607125,0.2607125
984,True,2008_001992,13,2828,157172,0.0,160000.0,0,157172,2828,0,2828.0,160000.0,0.0,0.0,0.982325,0.982325
985,False,2008_001992,14,63905,87259,37220.0,113944.0,19281,69320,44624,17939,81844.0,131883.0,0.23558232735447926,0.5180279419666846,0.5256174033044441,0.608369023379906
986,True,2008_002212,13,50374,109626,0.0,160000.0,0,109626,50374,0,50374.0,160000.0,0.0,0.0,0.6851625,0.6851625
987,True,2008_002239,12,29852,130148,0.0,160000.0,0,130148,29852,0,29852.0,160000.0,0.0,0.0,0.813425,0.813425
988,False,2008_002240,13,49176,89973,79443.0,59706.0,45628,56158,3548,33815,82991.0,93521.0,0.5497945560361966,0.5743489042458114,0.6004854524652217,0.9405754865507654
989,True,2008_002241,13,2268,157732,0.0,160000.0,0,157732,2268,0,2268.0,160000.0,0.0,0.0,0.985825,0.985825
990,False,2008_002379,10,16554,133051,32020.0,117585.0,10210,111241,6344,21810,38364.0,139395.0,0.26613491815243456,0.3188632104934416,0.7980271889235625,0.9460475400773908
991,False,2008_002383,13,30241,122379,32005.0,120615.0,29951,120325,290,2054,32295.0,122669.0,0.9274191051246323,0.9358225277300422,0.980891667821536,0.9975956555983916
992,True,2008_002495,12,100,159900,0.0,160000.0,0,159900,100,0,100.0,160000.0,0.0,0.0,0.999375,0.999375
993,True,2008_002536,12,22627,137373,0.0,160000.0,0,137373,22627,0,22627.0,160000.0,0.0,0.0,0.85858125,0.85858125
994,True,2008_002588,13,130952,29048,0.0,160000.0,0,29048,130952,0,130952.0,160000.0,0.0,0.0,0.18155,0.18155
995,False,2008_002775,10,359,152804,45688.0,107475.0,250,107366,109,45438,45797.0,152913.0,0.005458872851933532,0.005471896340395728,0.7021378169285803,0.9989858106536403
996,True,2008_002775,12,771,159229,0.0,160000.0,0,159229,771,0,771.0,160000.0,0.0,0.0,0.99518125,0.99518125
997,False,2008_002835,12,27157,127933,23802.0,131288.0,22473,126604,4684,1329,28486.0,132617.0,0.788913852418732,0.944164355936476,0.9546589049669348,0.9643227103771861
998,False,2008_002835,14,24280,130810,7976.0,147114.0,7282,130116,16998,694,24974.0,147808.0,0.29158324657643947,0.9129889669007021,0.8803041783935917,0.8844569517517028
999,False,2008_002859,11,43060,102526,44226.0,101360.0,41826,100126,1234,2400,45460.0,103760.0,0.920061592608887,0.9457332790666124,0.9649768696993061,0.9878255722178374
