,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
955,False,2008_000811,13,60655,88790,41181.0,108264.0,39750,87359,20905,1431,62086.0,109695.0,0.6402409560931611,0.9652509652509652,0.796380874242217,0.8069071898322618
956,False,2008_000811,14,4052,145393,16725.0,132720.0,3951,132619,101,12774,16826.0,145494.0,0.23481516700344704,0.23623318385650224,0.911508378352372,0.9992389993972273
957,True,2008_000863,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
958,True,2008_000943,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
959,True,2008_000992,10,1401,158599,0.0,160000.0,0,158599,1401,0,1401.0,160000.0,0.0,0.0,0.99124375,0.99124375
960,False,2008_001013,14,2683,138346,3604.0,137425.0,2621,137363,62,983,3666.0,138408.0,0.7149481723949809,0.7272475027746947,0.9924498583896885,0.9995488448244497
961,True,2008_001028,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
962,True,2008_001070,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
963,False,2008_001074,14,41697,113252,41966.0,112983.0,39894,111180,1803,2072,43769.0,115055.0,0.9114670200370125,0.9506266978029834,0.9663204554343575,0.9840418470035315
964,True,2008_001076,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
965,False,2008_001150,13,3069,155600,3029.0,155640.0,2834,155405,235,195,3264.0,155835.0,0.8682598039215687,0.9356223175965666,0.9972406712227677,0.9984901053713698
966,True,2008_001170,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
967,False,2008_001231,14,2920,152229,3826.0,151323.0,2867,151270,53,959,3879.0,152282.0,0.7391080175302913,0.7493465760585468,0.9933544345359268,0.9996497558203313
968,False,2008_001249,14,33440,122891,32930.0,123401.0,32638,122599,802,292,33732.0,123693.0,0.9675678880588165,0.9911327057394473,0.9911555221394905,0.9935008630400077
969,True,2008_001283,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
970,True,2008_001308,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
971,False,2008_001379,11,20880,135897,26581.0,130196.0,17465,126781,3415,9116,29996.0,139312.0,0.5822442992398986,0.657048267559535,0.9100508211783622,0.9737703155242865
972,True,2008_001404,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
973,True,2008_001478,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
974,True,2008_001491,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
975,True,2008_001504,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
976,False,2008_001531,14,19569,132074,16898.0,134745.0,16636,131812,2933,262,19831.0,135007.0,0.8388886087438858,0.9844952065333176,0.9763345604302,0.9782329585513377
977,False,2008_001547,14,9207,148547,10112.0,147642.0,9160,147595,47,952,10159.0,148594.0,0.9016635495619647,0.9058544303797469,0.9932769829199025,0.9996816623995882
978,False,2008_001629,14,44213,111458,46735.0,108936.0,43793,108516,420,2942,47155.0,111878.0,0.928703212808822,0.9370493206376378,0.9699494091778544,0.9961445252258206
979,False,2008_001682,12,9080,147904,9525.0,147459.0,9015,147394,65,510,9590.0,147969.0,0.9400417101147028,0.9464566929133859,0.9961140509160703,0.9995591995063035
980,True,2008_001821,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
981,True,2008_001874,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
982,True,2008_001895,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
983,True,2008_001895,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
984,True,2008_001992,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
985,False,2008_001992,14,4249,146915,37220.0,113944.0,3667,113362,582,33553,37802.0,147497.0,0.0970054494471192,0.09852229983879635,0.7685715641674068,0.9948922277610054
986,True,2008_002212,13,28252,131748,0.0,160000.0,0,131748,28252,0,28252.0,160000.0,0.0,0.0,0.823425,0.823425
987,True,2008_002239,12,21864,138136,0.0,160000.0,0,138136,21864,0,21864.0,160000.0,0.0,0.0,0.86335,0.86335
988,False,2008_002240,13,56822,82327,79443.0,59706.0,51370,54254,5452,28073,84895.0,87779.0,0.6051004181636139,0.6466271414725023,0.618074938197063,0.9086858942149868
989,True,2008_002241,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
990,False,2008_002379,10,516,149089,32020.0,117585.0,516,117585,0,31504,32020.0,149089.0,0.016114928169893815,0.016114928169893815,0.7886899771277559,1.0
991,False,2008_002383,13,30655,121965,32005.0,120615.0,30071,120031,584,1934,32589.0,122549.0,0.9227346650710362,0.9395719418840807,0.9794531167124987,0.9951581478257265
992,True,2008_002495,12,1381,158619,0.0,160000.0,0,158619,1381,0,1381.0,160000.0,0.0,0.0,0.99136875,0.99136875
993,True,2008_002536,12,20169,139831,0.0,160000.0,0,139831,20169,0,20169.0,160000.0,0.0,0.0,0.87394375,0.87394375
994,True,2008_002588,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
995,False,2008_002775,10,0,153163,45688.0,107475.0,0,107475,0,45688,45688.0,153163.0,0.0,0.0,0.701703414009911,1.0
996,True,2008_002775,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
997,False,2008_002835,12,22567,132523,23802.0,131288.0,19773,128494,2794,4029,26596.0,135317.0,0.7434576628064371,0.8307285102092261,0.9495776583873423,0.9787185424410456
998,False,2008_002835,14,5888,149202,7976.0,147114.0,3893,145119,1995,4083,9971.0,151197.0,0.39043225353525224,0.4880892678034102,0.9598007896982083,0.986439088054162
999,False,2008_002859,11,41916,103670,44226.0,101360.0,40805,100249,1111,3421,45337.0,104781.0,0.9000374969671571,0.9226473115362004,0.9567478836812018,0.9890390686661404
