,neg_inst,query_name,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
974,True,2008_001491,31340,128660,0.0,128660,0,128660,31340,0,31340.0,128660,0.0,0.0,1.0,0.9999922276369685
975,True,2008_001504,11425,148575,0.0,148575,0,148575,11425,0,11425.0,148575,0.0,0.0,1.0,0.9999932694378635
976,False,2008_001531,25090,126553,16898.0,126553,16805,126460,8285,93,25183.0,126646,0.6673152523527777,0.9944375406828806,0.9985313393237845,0.9992572340660903
977,False,2008_001547,10338,147416,10112.0,147416,9716,147020,622,396,10734.0,147812,0.9051611701136575,0.9607435973499456,0.9946418423402701,0.9973069591702449
978,False,2008_001629,41887,113784,46735.0,113784,41764,108813,123,4971,46858.0,118755,0.8912885739895002,0.8936152002738789,0.9162814197296956,0.9563035549501252
979,False,2008_001682,8624,148360,9525.0,148360,8593,147428,31,932,9556.0,149292,0.8992256174131436,0.9020575267688432,0.9875144013075048,0.9937112853108296
980,True,2008_001821,57775,102225,0.0,102225,0,102225,57775,0,57775.0,102225,0.0,0.0,1.0,0.9999902177528222
981,True,2008_001874,8277,151723,0.0,151723,0,151723,8277,0,8277.0,151723,0.0,0.0,1.0,0.9999934090849173
982,True,2008_001895,83866,76134,0.0,76134,0,76134,83866,0,83866.0,76134,0.0,0.0,1.0,0.9999868654363959
983,True,2008_001895,118286,41714,0.0,41714,0,41714,118286,0,118286.0,41714,0.0,0.0,1.0,0.999976027807743
984,True,2008_001992,2828,157172,0.0,157172,0,157172,2828,0,2828.0,157172,0.0,0.0,1.0,0.9999936375840635
985,False,2008_001992,63905,87259,37220.0,87259,19281,69320,44624,17939,81844.0,105198,0.23558232735447926,0.5180140243410978,0.658947888743132,0.7944075177630071
986,True,2008_002212,50374,109626,0.0,109626,0,109626,50374,0,50374.0,109626,0.0,0.0,1.0,0.9999908781595774
987,True,2008_002239,29852,130148,0.0,130148,0,130148,29852,0,29852.0,130148,0.0,0.0,1.0,0.9999923164987822
988,False,2008_002240,49176,89973,79443.0,89973,45628,56158,3548,33815,82991.0,123788,0.5497945560361966,0.5743416746387392,0.4536627136717614,0.6241580901149221
989,True,2008_002241,2268,157732,0.0,157732,0,157732,2268,0,2268.0,157732,0.0,0.0,1.0,0.9999936601725701
990,False,2008_002379,16554,133051,32020.0,133051,10210,111241,6344,21810,38364.0,154861,0.26613491815243456,0.3188532525530121,0.7183280490246091,0.8360716110994197
991,False,2008_002383,30241,122379,32005.0,122379,29951,120325,290,2054,32295.0,124433,0.9274191051246323,0.9357932887583578,0.966986249628314,0.9832080405294983
992,True,2008_002495,100,159900,0.0,159900,0,159900,100,0,100.0,159900,0.0,0.0,1.0,0.9999937461304182
993,True,2008_002536,22627,137373,0.0,137373,0,137373,22627,0,22627.0,137373,0.0,0.0,1.0,0.9999927206021518
994,True,2008_002588,130952,29048,0.0,29048,0,29048,130952,0,130952.0,29048,0.0,0.0,1.0,0.9999655754070708
995,False,2008_002775,359,152804,45688.0,152804,250,107366,109,45438,45797.0,198242,0.005458872851933532,0.005471776576418831,0.5415905812088255,0.7026340761100749
996,True,2008_002775,771,159229,0.0,159229,0,159229,771,0,771.0,159229,0.0,0.0,1.0,0.999993719776424
997,False,2008_002835,27157,127933,23802.0,127933,22473,126604,4684,1329,28486.0,129262,0.788913852418732,0.9441246901651053,0.9794371122216893,0.9896040145700127
998,False,2008_002835,24280,130810,7976.0,130810,7282,130116,16998,694,24974.0,131504,0.29158324657643947,0.9128745142284067,0.9894451879790729,0.9946869911551781
999,False,2008_002859,43060,102526,44226.0,102526,41826,100126,1234,2400,45460.0,104926,0.920061592608887,0.9457118954484817,0.9542534738768275,0.9765817784583574
