,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
956,False,2008_000811,14,7672,141773,16725.0,132720.0,5616,130664,2056,11109,18781.0,143829.0,0.29902561098983016,0.3357847533632287,0.9084676942758414,0.9845087402049427
957,True,2008_000863,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
958,True,2008_000943,14,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
959,True,2008_000992,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
960,False,2008_001013,14,3414,137615,3604.0,137425.0,2505,136516,909,1099,4513.0,138524.0,0.5550631508974075,0.6950610432852387,0.9855043169414687,0.9933854829907222
961,True,2008_001028,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
962,True,2008_001070,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
963,False,2008_001074,14,44361,110588,41966.0,112983.0,40829,109451,3532,1137,45498.0,114120.0,0.8973801046199833,0.9729066387075251,0.959086926042762,0.9687386597983767
964,True,2008_001076,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
965,False,2008_001150,13,2747,155922,3029.0,155640.0,2509,155402,238,520,3267.0,156160.0,0.7679828588919498,0.8283261802575107,0.9951460040983606,0.9984708301207915
966,True,2008_001170,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
967,False,2008_001231,14,3007,152142,3826.0,151323.0,2897,151213,110,929,3936.0,152252.0,0.7360264227642277,0.7571876633559854,0.9931757875101805,0.9992730781176689
968,False,2008_001249,14,33728,122603,32930.0,123401.0,32658,122331,1070,272,34000.0,123673.0,0.9605294117647059,0.991740054661403,0.9891488037000801,0.9913290816119804
969,True,2008_001283,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
970,True,2008_001308,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
971,False,2008_001379,11,22065,134712,26581.0,130196.0,22061,130192,4,4520,26585.0,134716.0,0.8298288508557458,0.8299537263458862,0.9664182428219366,0.999969277089926
972,True,2008_001404,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
973,True,2008_001478,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
974,True,2008_001491,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
975,True,2008_001504,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
976,False,2008_001531,14,18721,132922,16898.0,134745.0,16799,132823,1922,99,18820.0,134844.0,0.8926142401700319,0.9941413184992307,0.9850123105217882,0.9857360198894207
977,False,2008_001547,14,10223,147531,10112.0,147642.0,9901,147320,322,211,10434.0,147853.0,0.9489170021084915,0.9791337025316456,0.9963950680743712,0.9978190487801574
978,False,2008_001629,14,45262,110409,46735.0,108936.0,43947,107621,1315,2788,48050.0,111724.0,0.9146097814776275,0.9403444955600727,0.9632755719451506,0.9879286920760814
979,False,2008_001682,12,9706,147278,9525.0,147459.0,9166,146919,540,359,10065.0,147818.0,0.9106805762543467,0.9623097112860892,0.993918196701349,0.9963379651292902
980,True,2008_001821,13,955,159045,0.0,160000.0,0,159045,955,0,955.0,160000.0,0.0,0.0,0.99403125,0.99403125
981,True,2008_001874,10,17,159983,0.0,160000.0,0,159983,17,0,17.0,160000.0,0.0,0.0,0.99989375,0.99989375
982,True,2008_001895,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
983,True,2008_001895,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
984,True,2008_001992,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
985,False,2008_001992,14,35001,116163,37220.0,113944.0,26755,105698,8246,10465,45466.0,124409.0,0.5884617076496723,0.718833960236432,0.8496009131172182,0.9276311170399495
986,True,2008_002212,13,35033,124967,0.0,160000.0,0,124967,35033,0,35033.0,160000.0,0.0,0.0,0.78104375,0.78104375
987,True,2008_002239,12,17544,142456,0.0,160000.0,0,142456,17544,0,17544.0,160000.0,0.0,0.0,0.89035,0.89035
988,False,2008_002240,13,40293,98856,79443.0,59706.0,39178,58591,1115,40265,80558.0,99971.0,0.4863328285210656,0.4931586168699571,0.5860799631893249,0.9813251599504238
989,True,2008_002241,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
990,False,2008_002379,10,526,149079,32020.0,117585.0,526,117585,0,31494,32020.0,149079.0,0.016427232979387883,0.016427232979387883,0.7887428812911276,1.0
991,False,2008_002383,13,31511,121109,32005.0,120615.0,30779,119883,732,1226,32737.0,121841.0,0.9401899990836057,0.9616934853929073,0.9839298758217677,0.9939311030966298
992,True,2008_002495,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
993,True,2008_002536,12,2608,157392,0.0,160000.0,0,157392,2608,0,2608.0,160000.0,0.0,0.0,0.9837,0.9837
994,True,2008_002588,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
995,False,2008_002775,10,0,153163,45688.0,107475.0,0,107475,0,45688,45688.0,153163.0,0.0,0.0,0.701703414009911,1.0
996,True,2008_002775,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
997,False,2008_002835,12,25384,129706,23802.0,131288.0,21750,127654,3634,2052,27436.0,133340.0,0.7927540457792681,0.9137887572472901,0.9573571321433928,0.9723203948571081
998,False,2008_002835,14,4460,150630,7976.0,147114.0,3876,146530,584,4100,8560.0,151214.0,0.452803738317757,0.48595787362086257,0.9690240321663338,0.9960302894354038
999,False,2008_002859,11,43450,102136,44226.0,101360.0,41232,99142,2218,2994,46444.0,104354.0,0.8877788304194298,0.9323022656355989,0.9500546217682121,0.9781176006314127
